sepal.width	variety
6.0	Setosa
6.9	Versicolor
2.7	Virginica
6.0	Setosa
6.8	Virginica
3.2	Versicolor
7.0	Virginica
6.3	Versicolor
6.5	Versicolor
3.8	Versicolor
4.2	Setosa
5.2	Virginica
5.8	Virginica
7.1	Setosa
6.0	Versicolor
7.4	Setosa
6.3	Virginica
4.8	Setosa
3.2	Virginica
7.3	Virginica
2.5	Virginica
6.0	Virginica
4.8	Versicolor
5.7	Versicolor
5.4	Setosa
6.5	Setosa
7.2	Setosa
4.2	Setosa
6.0	Virginica
6.3	Virginica
5.7	Versicolor
8.1	Setosa
4.8	Versicolor
4.0	Versicolor
2.8	Versicolor
7.3	Versicolor
5.0	Versicolor
2.7	Virginica
3.8	Setosa
7.4	Setosa
3.4	Virginica
6.9	Setosa
5.5	Versicolor
7.3	Setosa
6.0	Virginica
