sepal.width	variety
4.1	Virginica
6.2	Versicolor
6.0	Virginica
2.6	Versicolor
7.4	Setosa
7.3	Versicolor
7.2	Virginica
5.0	Versicolor
6.2	Virginica
4.5	Virginica
4.5	Virginica
6.6	Versicolor
2.9	Setosa
7.1	Setosa
3.7	Versicolor
6.8	Setosa
3.8	Setosa
7.2	Setosa
6.6	Virginica
6.8	Virginica
2.8	Versicolor
3.4	Versicolor
8.7	Setosa
7.3	Virginica
6.0	Versicolor
7.7	Setosa
6.7	Setosa
5.5	Setosa
5.7	Versicolor
6.2	Virginica
4.0	Setosa
4.7	Versicolor
3.8	Virginica
4.0	Setosa
6.9	Virginica
4.1	Setosa
3.4	Virginica
4.0	Virginica
4.5	Virginica
6.3	Versicolor
6.8	Setosa
4.8	Setosa
6.8	Virginica
2.8	Versicolor
3.2	Setosa
