sepal.length	sepal.width	petal.length	petal.width	variety
9.6	6.9	2.5	3.7	Setosa
8.0	6.9	5.8	1.1	Versicolor
9.3	4.7	6.1	2.9	Virginica
9.6	7.5	5.9	0.2	Setosa
10.2	7.3	8.5	4.8	Versicolor
9.8	7.1	7.0	1.7	Versicolor
6.9	7.1	2.0	3.2	Setosa
8.4	5.2	7.3	4.8	Versicolor
5.9	6.9	6.0	0.4	Setosa
10.5	6.7	5.0	5.0	Virginica
7.7	6.2	3.1	2.2	Setosa
6.3	3.3	9.1	4.0	Virginica
12.1	5.5	9.6	2.1	Virginica
7.5	5.2	5.2	4.9	Versicolor
7.5	6.0	3.6	4.7	Setosa
8.9	6.1	6.9	6.0	Versicolor
6.1	4.4	5.1	3.8	Versicolor
7.8	4.8	6.4	2.3	Versicolor
9.1	3.3	5.7	3.5	Setosa
8.1	5.0	8.1	1.3	Versicolor
9.5	4.0	4.3	2.8	Setosa
5.6	4.2	5.4	1.7	Setosa
4.4	3.4	2.4	1.2	Setosa
8.3	5.3	5.1	3.9	Virginica
8.1	4.5	7.9	4.4	Versicolor
7.7	7.0	7.8	1.6	Virginica
8.3	6.7	7.9	2.3	Virginica
8.0	4.3	7.0	3.3	Versicolor
7.1	6.6	1.5	3.2	Setosa
10.1	4.4	7.1	5.3	Versicolor
8.1	6.5	7.1	3.4	Versicolor
6.4	4.9	5.2	0.4	Setosa
6.1	4.5	6.5	3.1	Versicolor
9.2	3.6	8.9	2.9	Versicolor
9.2	5.9	2.9	1.2	Setosa
8.7	6.6	3.5	0.6	Setosa
10.0	4.0	6.8	5.8	Virginica
7.4	3.9	3.8	4.0	Versicolor
6.9	7.7	6.5	5.5	Versicolor
9.9	5.6	6.6	6.3	Virginica
6.0	3.7	2.2	1.2	Setosa
6.9	6.5	4.4	2.7	Setosa
7.4	6.6	9.5	5.8	Virginica
5.5	6.9	2.1	2.4	Setosa
8.4	2.8	8.6	6.1	Virginica
