sepal.length	sepal.width	variety
9.6	6.2	Versicolor
7.9	4.7	Versicolor
6.6	5.9	Setosa
6.6	7.0	Versicolor
10.2	4.3	Virginica
5.9	6.1	Setosa
10.1	5.5	Versicolor
8.4	5.4	Setosa
8.2	4.0	Virginica
9.4	6.0	Virginica
7.4	2.8	Virginica
9.8	3.9	Virginica
11.0	6.7	Virginica
10.0	7.5	Virginica
6.8	6.5	Setosa
5.5	6.0	Setosa
5.6	4.5	Versicolor
9.1	6.3	Setosa
4.7	5.7	Setosa
7.1	2.8	Virginica
8.9	6.8	Virginica
9.7	6.4	Virginica
6.2	6.4	Setosa
10.0	5.2	Versicolor
7.2	7.6	Virginica
10.2	5.0	Versicolor
7.7	5.8	Versicolor
8.0	5.9	Setosa
9.3	3.0	Virginica
8.4	5.8	Virginica
6.8	6.4	Setosa
10.4	4.6	Versicolor
8.7	7.1	Versicolor
8.4	6.2	Setosa
6.9	6.5	Setosa
8.4	5.0	Versicolor
9.4	3.6	Setosa
6.7	2.2	Versicolor
10.8	7.3	Versicolor
10.4	3.9	Versicolor
6.1	7.1	Setosa
6.5	7.0	Versicolor
8.5	5.8	Setosa
9.6	5.4	Versicolor
9.4	6.6	Virginica
