petal.length	variety
5.6	Virginica
1.9	Setosa
1.9	Setosa
8.7	Virginica
6.9	Virginica
6.9	Virginica
5.5	Setosa
7.5	Versicolor
8.5	Versicolor
4.4	Setosa
9.3	Virginica
3.2	Setosa
5.2	Setosa
7.4	Versicolor
2.5	Setosa
1.4	Setosa
4.8	Setosa
5.6	Virginica
8.9	Virginica
6.4	Versicolor
11.4	Virginica
8.9	Virginica
9.6	Versicolor
2.5	Setosa
6.0	Virginica
10.2	Virginica
9.2	Versicolor
3.9	Setosa
5.4	Versicolor
7.8	Versicolor
5.8	Versicolor
3.0	Setosa
6.7	Virginica
7.1	Versicolor
1.2	Setosa
7.6	Versicolor
5.1	Versicolor
5.6	Setosa
9.3	Virginica
8.7	Versicolor
6.1	Setosa
6.8	Virginica
3.8	Setosa
7.4	Versicolor
3.5	Setosa
