sepal.width	petal.length	variety
3.9	5.9	Setosa
5.1	7.9	Versicolor
3.1	7.5	Versicolor
8.1	4.5	Setosa
6.0	5.5	Versicolor
4.6	7.6	Virginica
4.5	6.0	Virginica
6.7	9.2	Virginica
6.1	3.6	Setosa
7.4	3.4	Setosa
6.8	9.6	Virginica
2.5	7.9	Versicolor
4.3	6.5	Versicolor
3.2	8.8	Virginica
4.0	5.8	Virginica
3.5	7.2	Virginica
5.2	7.5	Virginica
4.6	7.1	Virginica
5.6	2.9	Setosa
3.5	8.4	Virginica
3.5	2.9	Setosa
6.2	5.3	Versicolor
2.8	6.8	Versicolor
6.3	6.1	Virginica
6.9	1.4	Setosa
3.2	3.4	Setosa
4.4	4.5	Versicolor
4.5	4.6	Versicolor
2.8	9.1	Virginica
6.5	7.5	Virginica
7.8	3.7	Setosa
2.8	5.5	Versicolor
6.8	6.1	Versicolor
3.0	5.5	Versicolor
4.4	4.7	Setosa
5.7	2.8	Setosa
7.7	1.5	Setosa
4.3	7.1	Virginica
6.2	9.6	Virginica
7.2	9.1	Virginica
5.2	5.6	Setosa
7.2	4.9	Setosa
5.8	2.3	Setosa
2.9	5.7	Versicolor
5.5	7.0	Versicolor
