sepal.length	sepal.width	petal.length	variety
6.4	5.7	8.0	Versicolor
9.0	7.1	5.4	Setosa
10.2	6.8	7.2	Virginica
5.1	7.7	3.4	Setosa
8.1	5.9	6.6	Versicolor
10.9	3.7	9.3	Virginica
10.3	3.7	8.6	Versicolor
10.5	5.5	8.5	Virginica
10.6	6.3	8.2	Versicolor
10.3	3.8	8.6	Virginica
6.5	4.5	9.7	Virginica
8.3	7.3	9.6	Virginica
7.2	5.6	8.0	Versicolor
5.9	7.0	8.0	Versicolor
7.7	5.2	7.9	Versicolor
9.6	6.3	5.2	Setosa
6.2	7.9	1.9	Setosa
8.9	3.4	4.4	Setosa
9.9	7.0	6.1	Virginica
8.4	7.0	9.0	Virginica
5.1	5.3	4.4	Setosa
7.2	6.9	7.8	Versicolor
6.3	8.0	3.2	Setosa
8.5	8.0	3.6	Setosa
8.3	4.4	2.9	Setosa
8.2	5.9	9.9	Virginica
7.7	3.6	7.4	Virginica
7.9	4.6	4.0	Setosa
6.4	7.2	2.8	Setosa
8.2	6.5	8.7	Versicolor
7.4	5.6	4.5	Setosa
10.3	6.2	5.6	Virginica
9.6	4.0	4.9	Setosa
9.4	4.7	6.8	Versicolor
10.1	4.3	7.4	Virginica
8.6	2.5	3.5	Versicolor
9.7	2.2	5.0	Versicolor
5.2	3.5	6.0	Setosa
10.2	3.6	6.2	Versicolor
7.5	6.7	6.5	Versicolor
6.4	5.9	7.3	Versicolor
8.4	6.3	7.9	Virginica
9.1	5.0	5.1	Versicolor
12.1	4.5	7.6	Virginica
6.1	6.9	9.2	Versicolor
