sepal.width	variety
3.4	Virginica
2.0	Versicolor
4.7	Virginica
6.5	Virginica
5.2	Versicolor
7.7	Setosa
7.9	Setosa
4.8	Setosa
8.1	Setosa
5.7	Setosa
6.4	Versicolor
3.8	Versicolor
7.3	Versicolor
5.7	Versicolor
6.7	Setosa
5.3	Versicolor
6.7	Versicolor
3.6	Versicolor
8.1	Virginica
5.1	Virginica
7.2	Virginica
6.9	Versicolor
8.0	Setosa
2.5	Virginica
3.1	Versicolor
7.0	Virginica
3.7	Versicolor
7.2	Virginica
6.0	Virginica
4.4	Setosa
5.8	Versicolor
3.8	Virginica
3.4	Setosa
7.2	Versicolor
6.2	Virginica
5.3	Virginica
6.0	Versicolor
4.9	Versicolor
7.6	Setosa
7.9	Setosa
6.8	Versicolor
3.0	Virginica
4.5	Setosa
7.3	Virginica
2.8	Versicolor
