sepal.width	petal.length	variety
7.0	1.6	Setosa
7.5	4.5	Versicolor
7.6	7.7	Versicolor
3.9	7.6	Versicolor
7.2	8.6	Versicolor
4.5	6.2	Versicolor
2.7	8.1	Versicolor
5.3	4.1	Versicolor
3.4	2.6	Setosa
7.5	7.8	Virginica
7.4	6.1	Setosa
6.0	6.5	Versicolor
2.9	8.2	Versicolor
5.9	5.4	Virginica
4.0	5.7	Virginica
4.1	3.5	Setosa
5.1	7.0	Versicolor
7.2	4.3	Setosa
7.4	1.9	Setosa
3.9	1.9	Setosa
6.7	9.5	Virginica
7.8	6.9	Virginica
5.2	8.4	Virginica
7.1	9.6	Virginica
7.8	2.7	Setosa
5.7	5.4	Setosa
3.4	2.9	Setosa
4.1	6.1	Virginica
6.4	1.5	Setosa
5.5	8.8	Virginica
4.6	7.9	Virginica
2.5	6.9	Versicolor
5.2	5.2	Setosa
3.6	2.5	Setosa
3.0	8.5	Virginica
3.7	5.3	Versicolor
7.8	5.9	Setosa
7.4	5.5	Versicolor
4.7	2.4	Setosa
2.8	7.6	Virginica
2.6	8.5	Versicolor
6.9	6.6	Virginica
7.0	4.4	Setosa
4.3	10.7	Virginica
6.8	8.8	Virginica
