sepal.length	sepal.width	petal.length	variety
6.7	7.1	2.5	Setosa
9.2	5.9	5.9	Virginica
7.5	6.0	1.3	Setosa
7.8	7.6	4.6	Setosa
9.0	5.3	4.8	Versicolor
6.6	2.6	10.1	Virginica
6.9	2.9	5.3	Versicolor
6.9	3.9	2.0	Setosa
9.1	5.3	7.0	Versicolor
8.8	3.2	5.4	Versicolor
9.1	8.0	5.9	Setosa
10.3	3.3	6.6	Virginica
7.8	3.5	2.9	Setosa
8.8	3.8	6.5	Virginica
9.9	5.8	10.9	Virginica
7.4	6.5	3.3	Setosa
8.6	4.0	6.5	Versicolor
8.5	3.1	8.9	Versicolor
6.8	4.8	6.9	Versicolor
5.1	4.9	3.9	Setosa
9.7	4.6	5.0	Versicolor
8.5	5.5	4.0	Versicolor
6.3	3.9	1.6	Setosa
11.2	3.6	4.7	Versicolor
9.0	6.3	4.5	Versicolor
9.7	3.6	8.4	Versicolor
6.9	6.1	4.4	Setosa
8.5	5.7	7.1	Virginica
8.4	5.2	8.3	Virginica
7.7	3.8	9.7	Virginica
9.4	3.7	8.5	Versicolor
6.8	6.7	5.1	Virginica
7.8	6.2	4.0	Setosa
7.1	7.0	4.9	Versicolor
9.7	6.7	6.5	Versicolor
6.0	7.4	6.0	Versicolor
8.2	5.8	5.7	Setosa
9.7	6.2	6.9	Versicolor
8.4	5.9	2.8	Setosa
8.7	3.6	8.4	Virginica
11.4	5.1	6.4	Versicolor
6.6	3.3	4.9	Virginica
9.9	5.1	8.5	Virginica
9.4	7.0	4.4	Setosa
5.9	3.0	7.0	Virginica
