petal.length	variety
7.0	Virginica
8.0	Virginica
3.7	Setosa
5.5	Setosa
6.3	Virginica
7.5	Versicolor
3.1	Setosa
4.4	Setosa
5.2	Setosa
8.6	Virginica
5.8	Setosa
8.5	Versicolor
4.6	Setosa
10.5	Virginica
5.0	Setosa
4.3	Setosa
7.6	Virginica
2.6	Setosa
7.4	Virginica
5.2	Setosa
4.4	Versicolor
9.6	Virginica
7.1	Virginica
7.0	Versicolor
1.9	Setosa
4.5	Versicolor
8.4	Virginica
7.2	Versicolor
7.6	Versicolor
5.5	Setosa
8.2	Virginica
10.9	Virginica
7.0	Versicolor
3.7	Setosa
3.5	Setosa
5.9	Setosa
5.9	Setosa
6.4	Versicolor
4.2	Versicolor
7.7	Versicolor
1.3	Setosa
9.0	Virginica
4.4	Setosa
5.4	Setosa
8.0	Versicolor
