sepal.length	sepal.width	variety
11.0	2.8	Versicolor
8.5	3.2	Versicolor
6.8	4.6	Setosa
6.1	8.0	Setosa
9.4	7.1	Virginica
9.2	6.8	Virginica
7.7	7.7	Setosa
9.8	8.2	Setosa
8.2	4.4	Setosa
7.5	6.7	Virginica
5.3	6.4	Setosa
7.7	6.7	Versicolor
7.6	7.8	Setosa
5.5	3.0	Setosa
7.9	2.9	Versicolor
7.7	6.9	Virginica
8.5	3.5	Versicolor
9.9	4.3	Virginica
9.8	7.3	Versicolor
9.2	3.0	Versicolor
9.2	7.0	Virginica
8.2	6.5	Versicolor
6.1	4.8	Setosa
8.3	7.2	Virginica
5.6	3.7	Setosa
7.1	5.5	Versicolor
7.4	6.0	Setosa
8.7	4.6	Setosa
6.5	4.5	Virginica
11.2	4.2	Virginica
6.8	3.8	Versicolor
8.1	5.9	Versicolor
9.5	4.5	Setosa
5.6	6.6	Setosa
8.5	3.4	Setosa
9.2	5.6	Versicolor
7.6	3.1	Setosa
8.6	4.9	Versicolor
6.3	3.5	Versicolor
8.0	5.8	Setosa
6.7	4.1	Versicolor
7.3	5.4	Setosa
10.1	3.3	Versicolor
8.1	4.7	Setosa
6.3	5.3	Virginica
