petal.width	variety
1.4	Versicolor
3.1	Setosa
0.7	Setosa
2.3	Virginica
4.9	Virginica
5.8	Versicolor
5.0	Versicolor
1.6	Versicolor
4.4	Setosa
1.2	Setosa
3.8	Versicolor
4.7	Setosa
2.6	Versicolor
4.2	Setosa
6.3	Virginica
2.6	Virginica
2.2	Versicolor
4.2	Setosa
3.9	Virginica
1.5	Versicolor
3.8	Virginica
3.8	Virginica
1.2	Setosa
5.9	Versicolor
4.2	Setosa
0.2	Setosa
4.9	Virginica
5.6	Virginica
1.7	Versicolor
5.5	Virginica
3.8	Versicolor
4.3	Versicolor
3.8	Virginica
0.2	Setosa
4.4	Virginica
5.5	Versicolor
4.3	Virginica
4.0	Versicolor
2.7	Setosa
4.6	Versicolor
4.3	Virginica
5.1	Versicolor
2.5	Virginica
2.5	Virginica
2.7	Virginica
