sepal.length	sepal.width	petal.length	petal.width	variety
6.6	6.4	3.6	3.3	Versicolor
8.7	7.5	4.7	5.2	Versicolor
11.2	3.6	8.4	4.8	Virginica
8.8	5.8	7.7	4.6	Versicolor
6.2	2.5	9.5	2.5	Virginica
7.4	4.2	5.8	3.8	Virginica
4.9	4.9	6.8	4.5	Versicolor
10.1	2.6	6.1	4.4	Virginica
7.5	3.7	5.0	3.0	Virginica
7.0	5.7	8.1	3.0	Virginica
8.2	6.3	5.8	3.8	Virginica
9.7	2.2	9.0	5.5	Versicolor
7.1	5.0	5.4	1.8	Virginica
5.5	3.3	2.8	0.8	Setosa
9.7	6.2	6.0	2.8	Virginica
9.2	6.8	8.7	5.5	Virginica
9.6	6.8	8.2	2.2	Versicolor
6.6	7.0	6.4	1.6	Versicolor
7.3	3.5	5.0	4.9	Virginica
5.9	3.1	3.5	4.7	Setosa
9.4	3.9	5.3	1.9	Setosa
6.8	6.0	9.5	2.6	Virginica
9.2	6.9	8.4	6.3	Virginica
8.8	4.0	5.4	2.6	Setosa
10.3	5.4	5.6	5.9	Virginica
8.4	3.5	4.3	1.7	Setosa
9.3	4.3	8.6	5.4	Virginica
6.3	6.9	8.1	2.3	Virginica
8.2	7.3	6.6	5.8	Versicolor
9.5	6.0	6.0	4.3	Versicolor
8.4	4.2	5.5	3.7	Setosa
8.0	5.3	3.8	4.5	Versicolor
4.9	6.7	4.8	2.7	Setosa
12.2	7.3	11.2	5.5	Virginica
6.9	6.9	2.5	0.9	Setosa
5.8	6.4	1.9	1.7	Setosa
7.0	4.2	8.7	3.9	Versicolor
8.1	3.8	2.5	0.8	Setosa
7.1	4.5	8.1	1.4	Versicolor
8.2	4.1	2.5	0.1	Setosa
7.9	8.4	6.2	4.4	Setosa
10.7	6.6	6.6	3.5	Virginica
6.6	7.0	5.0	2.1	Versicolor
8.0	7.3	3.9	1.2	Setosa
7.8	4.7	6.9	2.3	Virginica
