sepal.length	variety
9.7	Virginica
6.5	Setosa
7.9	Setosa
8.9	Setosa
8.3	Virginica
9.5	Versicolor
9.4	Setosa
5.4	Setosa
11.9	Virginica
10.5	Virginica
9.5	Versicolor
4.8	Setosa
9.9	Versicolor
9.1	Versicolor
5.4	Versicolor
5.8	Virginica
8.5	Versicolor
11.2	Virginica
5.5	Setosa
7.2	Versicolor
6.6	Versicolor
11.7	Virginica
5.1	Setosa
5.6	Setosa
8.7	Setosa
9.4	Versicolor
8.2	Versicolor
8.2	Virginica
7.6	Versicolor
9.4	Virginica
9.6	Versicolor
5.8	Virginica
8.3	Setosa
6.1	Setosa
10.7	Versicolor
6.1	Setosa
9.4	Versicolor
5.5	Setosa
9.9	Virginica
8.1	Setosa
7.7	Versicolor
11.2	Versicolor
9.4	Virginica
6.3	Setosa
7.4	Virginica
