sepal.length	sepal.width	petal.length	petal.width	variety
8.7	5.2	6.4	1.4	Versicolor
7.5	4.0	5.6	2.7	Setosa
8.3	3.3	6.9	4.8	Versicolor
6.3	4.4	5.6	4.9	Virginica
8.4	4.6	6.9	6.6	Virginica
6.9	3.5	7.1	5.3	Virginica
5.9	4.0	5.0	3.0	Versicolor
6.6	3.3	8.7	3.7	Versicolor
5.5	5.5	6.1	2.6	Setosa
10.2	3.1	3.5	1.0	Versicolor
7.8	4.5	7.5	3.9	Virginica
8.9	2.8	7.6	5.4	Virginica
7.5	7.7	5.2	2.9	Versicolor
8.1	3.3	5.7	2.0	Setosa
5.8	3.9	1.6	4.2	Setosa
5.5	5.3	4.9	3.7	Setosa
10.2	5.0	6.7	1.2	Versicolor
8.7	6.5	7.2	6.8	Virginica
7.9	6.6	4.0	3.6	Setosa
9.0	3.4	1.5	2.7	Setosa
8.1	5.4	2.0	0.2	Setosa
8.3	7.3	6.8	4.9	Versicolor
6.5	5.5	5.8	3.7	Virginica
8.9	6.2	6.8	5.9	Virginica
4.4	5.0	4.3	0.7	Setosa
5.7	6.1	3.5	4.6	Setosa
7.3	7.2	9.1	4.4	Virginica
6.7	5.2	5.3	4.2	Setosa
7.7	4.3	7.2	6.5	Virginica
7.6	8.2	2.5	1.4	Setosa
9.0	2.7	9.0	4.5	Virginica
6.8	3.0	1.6	1.1	Setosa
6.5	3.9	8.3	1.1	Versicolor
7.4	7.6	7.4	5.5	Versicolor
6.3	2.9	7.1	3.3	Virginica
9.5	6.0	5.5	1.3	Versicolor
6.9	4.8	6.1	2.6	Virginica
6.1	7.1	10.1	3.9	Virginica
8.2	6.2	3.1	0.2	Setosa
11.0	7.3	7.1	3.5	Versicolor
6.9	5.9	5.7	3.7	Setosa
7.9	6.6	8.6	5.8	Virginica
7.1	3.0	8.0	2.5	Versicolor
9.2	4.8	5.7	3.8	Setosa
9.5	3.5	3.3	3.2	Setosa
