sepal.length	sepal.width	petal.length	petal.width	variety
8.8	7.0	2.4	3.6	Setosa
7.9	5.1	4.0	0.7	Setosa
10.8	6.8	9.0	6.5	Virginica
7.1	5.3	4.0	1.8	Versicolor
9.4	4.7	8.3	3.9	Virginica
8.2	4.6	8.9	5.4	Versicolor
7.6	7.6	5.5	3.2	Setosa
6.2	4.3	8.0	5.3	Versicolor
7.2	5.7	7.5	6.3	Virginica
9.7	7.9	9.9	6.3	Virginica
10.2	2.5	8.8	2.3	Virginica
9.8	4.9	8.1	3.8	Virginica
10.8	4.3	7.8	2.4	Versicolor
5.9	6.1	4.9	4.6	Setosa
6.0	3.5	4.3	1.3	Setosa
5.8	6.2	8.6	1.0	Versicolor
9.5	7.0	5.8	2.2	Virginica
8.6	7.8	3.4	1.4	Setosa
7.7	5.3	8.7	2.1	Virginica
9.7	6.9	7.8	1.3	Versicolor
6.3	5.4	2.6	0.7	Setosa
6.5	4.5	6.1	5.1	Setosa
6.8	6.8	5.2	4.1	Versicolor
7.7	5.0	4.2	2.2	Versicolor
8.5	3.3	2.3	2.8	Setosa
5.2	3.7	4.4	1.4	Versicolor
8.0	7.9	9.0	2.6	Versicolor
10.9	3.1	8.6	6.3	Virginica
8.3	7.9	6.1	5.4	Virginica
10.7	5.6	7.7	4.5	Versicolor
7.5	3.3	7.5	4.3	Versicolor
9.2	4.0	5.8	4.1	Virginica
7.5	3.3	6.1	4.5	Versicolor
8.6	4.7	8.7	4.8	Versicolor
6.6	5.4	5.7	3.4	Versicolor
5.7	8.1	3.5	2.1	Setosa
7.2	4.1	7.1	4.5	Virginica
6.9	5.2	8.0	2.0	Versicolor
9.2	3.8	8.8	1.8	Virginica
8.1	4.1	6.1	3.9	Virginica
7.1	7.2	2.4	2.2	Setosa
8.9	6.1	8.5	1.8	Virginica
11.2	6.5	7.5	3.2	Versicolor
8.4	4.3	7.6	5.2	Virginica
9.7	4.4	3.9	1.7	Setosa
