sepal.length	variety
6.1	Setosa
7.2	Virginica
9.3	Setosa
7.8	Virginica
7.6	Virginica
6.0	Setosa
9.3	Versicolor
7.5	Versicolor
8.0	Versicolor
5.7	Versicolor
6.6	Setosa
7.9	Setosa
8.9	Virginica
7.3	Versicolor
4.9	Setosa
7.2	Versicolor
8.2	Setosa
10.7	Virginica
6.0	Virginica
10.3	Versicolor
6.1	Setosa
7.0	Setosa
7.0	Setosa
9.7	Virginica
9.1	Setosa
9.3	Virginica
11.2	Versicolor
8.2	Virginica
5.5	Setosa
7.7	Virginica
9.5	Virginica
7.5	Setosa
8.1	Versicolor
8.9	Setosa
8.0	Versicolor
9.6	Setosa
9.4	Virginica
6.0	Versicolor
8.7	Virginica
6.5	Versicolor
10.3	Versicolor
5.9	Setosa
8.1	Versicolor
5.7	Versicolor
6.7	Virginica
