sepal.width	petal.length	petal.width	variety
6.4	1.9	4.2	Setosa
3.6	5.4	3.0	Versicolor
3.8	10.1	5.4	Virginica
7.4	1.5	4.2	Setosa
3.7	8.1	2.0	Virginica
7.1	7.5	5.7	Versicolor
4.0	6.3	6.3	Virginica
3.6	7.9	3.8	Virginica
6.5	3.6	4.2	Setosa
3.2	8.3	5.4	Virginica
6.7	8.5	1.5	Versicolor
2.9	9.0	3.5	Versicolor
4.2	5.7	2.7	Setosa
6.8	1.8	4.8	Setosa
3.5	8.1	2.6	Virginica
6.2	6.4	2.4	Versicolor
5.2	5.6	4.9	Virginica
3.2	5.7	4.8	Versicolor
5.9	3.4	4.7	Setosa
4.2	7.8	2.8	Versicolor
5.0	3.9	0.1	Setosa
5.2	7.0	5.0	Versicolor
5.9	4.7	1.9	Versicolor
7.1	4.0	0.6	Setosa
5.7	6.7	2.4	Versicolor
5.8	5.7	4.2	Versicolor
3.3	7.1	5.3	Versicolor
3.0	9.5	5.5	Virginica
5.7	4.0	0.7	Setosa
6.5	3.6	3.1	Setosa
7.0	6.0	5.2	Virginica
5.1	1.5	0.1	Setosa
6.5	5.0	4.2	Setosa
4.9	3.5	0.9	Setosa
6.9	4.8	1.1	Versicolor
3.9	3.1	0.2	Setosa
3.0	8.9	3.5	Versicolor
6.7	7.7	3.8	Virginica
5.6	7.0	4.8	Virginica
6.6	1.9	3.1	Setosa
4.4	5.3	2.4	Setosa
4.7	5.6	2.0	Versicolor
6.0	3.8	3.7	Setosa
3.7	5.1	1.7	Setosa
2.7	6.9	4.8	Virginica
