petal.length	petal.width	variety
5.5	0.9	Setosa
5.3	2.2	Setosa
8.3	4.3	Virginica
8.6	4.6	Versicolor
3.0	2.7	Setosa
7.2	1.4	Versicolor
7.1	2.3	Versicolor
5.6	4.6	Virginica
1.9	3.2	Setosa
5.5	4.8	Virginica
7.9	4.3	Virginica
6.6	6.5	Virginica
8.8	5.8	Virginica
4.9	5.9	Versicolor
9.7	2.6	Virginica
7.3	6.1	Virginica
1.8	4.8	Setosa
2.5	1.4	Setosa
2.5	2.7	Setosa
6.1	4.7	Setosa
6.0	5.2	Virginica
8.6	4.9	Virginica
7.5	2.5	Virginica
10.9	5.0	Virginica
5.9	4.7	Setosa
4.4	0.4	Setosa
5.0	1.7	Setosa
8.4	3.5	Virginica
8.6	4.5	Virginica
7.6	5.0	Virginica
9.0	1.5	Versicolor
6.4	2.8	Virginica
5.9	2.2	Versicolor
5.2	4.4	Versicolor
3.6	2.7	Setosa
4.4	2.7	Setosa
5.8	3.7	Setosa
9.3	6.2	Virginica
8.6	4.3	Versicolor
9.0	1.8	Virginica
6.7	4.5	Versicolor
6.7	4.7	Virginica
5.7	6.0	Versicolor
9.3	3.8	Virginica
7.1	3.4	Virginica
