petal.length	variety
7.4	Versicolor
6.2	Versicolor
6.6	Virginica
4.0	Setosa
10.2	Virginica
5.2	Setosa
6.1	Versicolor
5.0	Setosa
7.7	Virginica
6.7	Virginica
3.0	Setosa
5.9	Versicolor
1.4	Setosa
5.8	Virginica
9.0	Virginica
6.0	Versicolor
7.1	Virginica
6.2	Virginica
4.4	Setosa
9.1	Virginica
7.8	Virginica
5.8	Setosa
8.6	Virginica
5.9	Virginica
2.4	Setosa
5.6	Virginica
9.0	Versicolor
4.4	Setosa
6.1	Versicolor
9.4	Virginica
8.9	Versicolor
9.5	Virginica
1.5	Setosa
1.3	Setosa
8.8	Virginica
6.4	Setosa
4.5	Versicolor
2.5	Setosa
10.1	Virginica
7.6	Versicolor
6.9	Virginica
1.9	Setosa
6.7	Virginica
6.0	Setosa
2.4	Setosa
