sepal.length	variety
10.7	Virginica
8.6	Virginica
8.7	Virginica
5.0	Setosa
8.3	Setosa
7.7	Versicolor
7.8	Virginica
5.7	Setosa
6.0	Setosa
10.9	Virginica
9.1	Versicolor
10.8	Virginica
5.9	Setosa
9.0	Setosa
10.6	Versicolor
8.0	Versicolor
8.6	Versicolor
7.3	Versicolor
8.4	Virginica
9.0	Virginica
9.9	Virginica
8.4	Setosa
7.0	Versicolor
8.9	Setosa
7.9	Setosa
9.2	Setosa
10.0	Versicolor
9.7	Versicolor
6.5	Setosa
10.6	Virginica
8.8	Versicolor
9.8	Virginica
9.7	Virginica
6.3	Versicolor
4.9	Setosa
8.0	Versicolor
9.4	Versicolor
9.1	Setosa
7.2	Virginica
6.8	Setosa
6.1	Setosa
7.8	Virginica
6.4	Versicolor
8.8	Virginica
10.4	Virginica
