petal.length	petal.width	variety
1.5	3.6	Setosa
8.1	5.5	Versicolor
2.3	1.2	Setosa
5.3	4.3	Virginica
5.9	2.8	Virginica
8.4	3.2	Versicolor
7.1	6.4	Virginica
6.6	4.4	Versicolor
8.2	2.9	Versicolor
3.4	3.1	Setosa
9.6	5.9	Virginica
5.6	2.3	Versicolor
8.8	2.3	Virginica
2.1	0.2	Setosa
6.5	4.3	Versicolor
3.0	4.2	Setosa
6.2	6.3	Virginica
9.6	3.6	Virginica
1.1	0.1	Setosa
9.7	6.5	Virginica
8.1	5.2	Virginica
6.1	3.8	Virginica
7.5	4.3	Virginica
8.1	5.9	Virginica
5.4	3.3	Setosa
6.6	6.9	Virginica
8.5	2.1	Virginica
6.9	5.7	Versicolor
7.3	2.8	Versicolor
6.0	2.2	Setosa
1.8	0.7	Setosa
8.2	4.0	Virginica
6.1	3.3	Versicolor
8.6	2.8	Versicolor
5.5	1.6	Versicolor
2.0	1.7	Setosa
7.0	5.7	Versicolor
3.6	2.6	Setosa
4.0	1.8	Setosa
2.4	0.4	Setosa
6.8	1.9	Versicolor
9.0	4.5	Virginica
5.5	0.7	Setosa
6.7	1.5	Versicolor
5.2	4.2	Setosa
