sepal.length	sepal.width	petal.length	variety
8.4	7.9	3.7	Setosa
9.4	6.4	5.5	Setosa
6.9	5.1	1.4	Setosa
9.4	4.1	6.9	Versicolor
9.2	2.6	9.9	Virginica
8.4	4.2	9.8	Virginica
4.9	4.5	5.3	Setosa
8.5	5.0	7.5	Versicolor
8.4	4.5	3.4	Setosa
9.7	6.3	7.2	Virginica
7.7	7.4	8.4	Virginica
9.4	8.4	1.3	Setosa
6.3	5.5	4.2	Setosa
10.6	3.6	5.6	Virginica
5.7	2.8	4.1	Versicolor
5.3	6.9	4.1	Setosa
8.0	7.0	6.8	Virginica
7.8	7.8	9.2	Versicolor
6.4	4.1	6.0	Setosa
8.3	7.2	6.9	Versicolor
8.3	5.0	9.4	Versicolor
6.4	6.1	2.5	Setosa
9.5	3.8	8.0	Versicolor
8.0	2.4	4.8	Versicolor
7.8	5.5	2.6	Setosa
9.3	7.4	6.8	Virginica
8.5	3.7	4.2	Setosa
7.9	2.9	3.3	Versicolor
8.3	2.9	6.6	Virginica
9.2	7.2	1.3	Setosa
5.1	3.0	6.0	Versicolor
6.4	4.5	9.6	Virginica
8.6	5.5	7.9	Versicolor
7.1	3.1	6.0	Setosa
8.3	4.5	1.4	Setosa
5.6	4.0	8.1	Versicolor
6.9	4.7	6.3	Versicolor
10.2	4.5	7.8	Virginica
6.6	6.3	4.9	Virginica
5.1	5.3	5.5	Setosa
7.2	7.3	6.0	Versicolor
8.0	6.8	4.8	Versicolor
9.7	3.9	8.8	Versicolor
6.5	3.5	2.6	Setosa
8.0	3.0	6.7	Virginica
