sepal.length	sepal.width	petal.length	variety
9.9	6.4	4.2	Setosa
7.9	5.1	2.0	Setosa
9.0	7.1	1.4	Setosa
9.0	2.6	7.4	Versicolor
7.1	2.6	8.6	Virginica
11.7	3.6	10.1	Virginica
7.3	3.3	8.6	Virginica
6.2	4.4	4.3	Versicolor
9.2	5.5	5.8	Virginica
8.5	7.5	2.3	Setosa
10.4	6.7	8.8	Versicolor
8.4	3.5	6.5	Versicolor
5.4	3.9	4.8	Setosa
5.2	8.0	2.0	Setosa
4.8	3.5	5.4	Setosa
7.7	5.6	5.9	Versicolor
9.8	4.2	5.9	Virginica
6.0	5.5	7.3	Virginica
7.2	7.0	8.7	Virginica
6.9	7.2	2.3	Setosa
7.4	4.4	7.3	Versicolor
8.8	5.4	9.3	Virginica
7.0	6.5	9.0	Virginica
7.9	4.5	5.3	Setosa
8.5	2.8	2.3	Setosa
7.7	5.4	5.4	Setosa
4.3	3.0	3.6	Setosa
6.4	4.0	4.9	Setosa
8.4	7.0	9.0	Virginica
9.2	5.8	6.3	Virginica
8.6	3.9	3.0	Setosa
7.9	3.4	5.7	Setosa
11.6	3.5	9.9	Virginica
9.3	4.5	6.9	Versicolor
6.6	5.8	5.0	Versicolor
9.2	6.7	9.0	Versicolor
10.1	4.5	6.9	Versicolor
8.2	4.7	4.9	Versicolor
7.0	3.2	7.5	Versicolor
6.9	6.7	10.2	Virginica
7.2	3.0	5.5	Virginica
4.6	5.7	4.4	Setosa
8.2	7.0	8.1	Virginica
8.8	3.7	7.4	Versicolor
8.7	4.2	6.1	Setosa
