sepal.width	variety
4.7	Setosa
4.6	Setosa
5.4	Versicolor
6.6	Setosa
2.8	Setosa
3.8	Virginica
7.8	Setosa
2.5	Versicolor
3.5	Setosa
7.0	Versicolor
5.5	Setosa
7.0	Setosa
7.7	Setosa
6.8	Virginica
6.4	Setosa
4.5	Setosa
4.7	Virginica
7.0	Versicolor
3.4	Setosa
2.8	Versicolor
5.1	Virginica
7.5	Versicolor
4.7	Setosa
5.9	Setosa
7.4	Virginica
5.4	Versicolor
7.3	Versicolor
4.0	Versicolor
6.0	Versicolor
5.2	Setosa
7.9	Setosa
5.2	Virginica
8.0	Setosa
4.3	Virginica
4.5	Versicolor
3.6	Virginica
6.7	Virginica
5.3	Virginica
8.0	Setosa
3.5	Versicolor
3.8	Versicolor
3.4	Versicolor
4.2	Setosa
5.2	Virginica
8.0	Setosa
