sepal.width	variety
6.0	Versicolor
5.7	Versicolor
4.3	Virginica
6.4	Setosa
7.4	Setosa
6.6	Setosa
2.0	Versicolor
4.8	Versicolor
7.0	Versicolor
3.0	Virginica
5.7	Versicolor
5.1	Virginica
5.6	Versicolor
5.9	Setosa
6.2	Versicolor
7.2	Setosa
4.7	Setosa
5.8	Setosa
5.0	Versicolor
3.2	Virginica
3.4	Virginica
6.1	Versicolor
6.5	Setosa
5.3	Virginica
4.7	Virginica
5.4	Setosa
3.3	Virginica
7.0	Virginica
7.1	Setosa
5.5	Virginica
3.1	Virginica
7.9	Setosa
6.0	Setosa
4.8	Virginica
6.4	Virginica
5.0	Versicolor
3.5	Virginica
5.7	Virginica
4.5	Setosa
3.1	Virginica
5.9	Versicolor
7.9	Setosa
4.4	Setosa
5.5	Virginica
4.7	Versicolor
