sepal.width	variety
2.9	Versicolor
6.6	Setosa
5.0	Virginica
7.2	Virginica
2.7	Versicolor
5.2	Virginica
5.0	Setosa
4.2	Versicolor
4.9	Setosa
6.8	Setosa
4.5	Versicolor
6.5	Setosa
4.8	Versicolor
4.8	Virginica
6.1	Setosa
3.4	Versicolor
7.5	Virginica
6.3	Setosa
4.9	Setosa
4.4	Versicolor
3.7	Versicolor
5.6	Virginica
3.6	Virginica
3.9	Versicolor
4.8	Virginica
6.6	Versicolor
6.6	Versicolor
6.5	Setosa
4.9	Setosa
6.5	Versicolor
2.5	Versicolor
3.2	Versicolor
5.2	Versicolor
4.6	Setosa
5.0	Setosa
7.5	Setosa
4.0	Setosa
3.6	Versicolor
6.6	Versicolor
3.9	Virginica
5.2	Virginica
6.8	Virginica
2.9	Virginica
7.5	Virginica
4.5	Virginica
