sepal.width	variety
3.0	Versicolor
3.7	Virginica
3.9	Versicolor
6.7	Versicolor
6.8	Setosa
4.0	Versicolor
3.5	Setosa
6.3	Setosa
6.7	Versicolor
4.5	Virginica
7.1	Virginica
6.0	Virginica
6.1	Versicolor
5.0	Versicolor
6.4	Setosa
6.6	Virginica
7.7	Virginica
8.1	Setosa
2.8	Virginica
6.3	Setosa
5.0	Setosa
6.3	Versicolor
4.6	Versicolor
6.2	Setosa
3.3	Versicolor
2.8	Virginica
5.6	Virginica
3.9	Setosa
5.4	Versicolor
7.2	Setosa
3.5	Setosa
3.8	Virginica
3.7	Virginica
6.5	Versicolor
3.7	Versicolor
4.0	Virginica
4.4	Setosa
5.5	Versicolor
4.7	Setosa
6.6	Setosa
3.9	Setosa
5.5	Setosa
6.8	Versicolor
4.5	Setosa
4.9	Versicolor
