sepal.length	sepal.width	variety
7.3	3.0	Setosa
7.5	6.0	Setosa
7.2	6.5	Versicolor
5.4	7.0	Setosa
8.7	3.3	Virginica
6.7	5.6	Versicolor
5.9	4.4	Setosa
10.9	4.3	Virginica
10.2	5.5	Virginica
7.1	3.6	Setosa
8.6	7.6	Setosa
9.6	3.5	Versicolor
10.4	3.7	Versicolor
6.3	3.7	Versicolor
7.2	3.9	Setosa
7.0	4.8	Versicolor
9.8	6.9	Virginica
8.7	6.6	Versicolor
8.1	3.7	Setosa
8.6	6.3	Versicolor
9.7	3.6	Virginica
7.5	6.5	Versicolor
7.1	7.9	Setosa
8.0	3.7	Versicolor
9.2	7.1	Versicolor
4.9	6.0	Virginica
7.8	6.5	Setosa
9.0	5.0	Versicolor
8.9	5.2	Virginica
8.8	6.1	Versicolor
6.4	3.9	Setosa
7.0	3.4	Versicolor
9.2	5.7	Virginica
5.5	6.1	Versicolor
10.5	3.2	Versicolor
7.7	5.6	Setosa
6.1	7.0	Versicolor
9.2	4.5	Virginica
7.3	3.5	Virginica
6.0	3.4	Setosa
6.0	7.4	Setosa
8.4	6.6	Virginica
8.6	5.0	Versicolor
8.5	7.5	Virginica
10.1	6.2	Versicolor
