petal.width	variety
1.1	Versicolor
1.2	Setosa
5.8	Versicolor
4.1	Versicolor
4.0	Virginica
2.2	Setosa
5.4	Versicolor
4.0	Virginica
0.6	Setosa
2.4	Setosa
2.5	Versicolor
4.7	Setosa
3.2	Setosa
3.7	Versicolor
1.2	Setosa
3.1	Virginica
3.2	Setosa
4.7	Setosa
4.1	Virginica
1.3	Versicolor
1.6	Versicolor
6.9	Virginica
1.2	Versicolor
3.5	Versicolor
1.8	Virginica
4.4	Setosa
3.3	Virginica
2.5	Versicolor
2.0	Versicolor
2.4	Versicolor
3.2	Setosa
1.7	Versicolor
0.2	Setosa
6.0	Virginica
1.0	Versicolor
4.7	Virginica
2.9	Virginica
4.8	Virginica
5.1	Versicolor
3.7	Virginica
5.9	Virginica
5.0	Versicolor
5.5	Versicolor
1.6	Setosa
2.8	Virginica
