sepal.length	sepal.width	petal.length	variety
11.2	3.6	6.7	Versicolor
7.8	4.3	7.5	Virginica
9.5	4.9	6.1	Setosa
5.5	6.0	7.5	Versicolor
4.8	4.9	3.4	Setosa
8.4	3.6	9.1	Virginica
9.5	7.5	2.8	Setosa
5.7	4.7	8.4	Versicolor
10.6	6.6	6.6	Virginica
9.4	6.8	7.1	Virginica
5.7	4.0	3.5	Setosa
11.2	5.3	7.2	Virginica
8.0	6.0	6.2	Virginica
8.7	4.7	5.1	Setosa
7.9	4.5	2.3	Setosa
8.7	6.7	9.0	Versicolor
8.5	2.8	8.5	Versicolor
8.2	6.6	7.9	Virginica
6.4	6.8	8.6	Virginica
4.6	3.9	3.4	Setosa
6.6	7.3	4.4	Setosa
8.6	3.6	5.5	Setosa
6.6	6.3	8.5	Versicolor
8.2	5.8	7.2	Virginica
6.9	4.7	9.8	Virginica
7.6	3.8	5.2	Versicolor
6.0	6.2	2.9	Setosa
4.9	4.0	7.5	Virginica
7.0	4.5	5.6	Setosa
8.4	5.7	6.2	Virginica
7.1	3.7	4.9	Setosa
7.8	4.2	7.1	Virginica
8.0	3.9	6.0	Setosa
8.2	7.0	7.8	Virginica
6.7	5.8	5.5	Versicolor
10.1	7.5	8.0	Versicolor
6.8	3.6	2.6	Setosa
4.8	5.9	4.1	Setosa
6.8	5.0	4.4	Setosa
6.6	5.2	3.5	Setosa
8.2	3.2	5.8	Setosa
6.8	4.7	2.5	Setosa
9.0	3.9	6.5	Versicolor
10.4	5.3	6.9	Virginica
9.8	3.3	7.2	Versicolor
