petal.length	petal.width	variety
6.9	3.6	Virginica
9.4	2.0	Versicolor
5.1	4.1	Setosa
2.4	4.1	Setosa
5.0	2.2	Virginica
8.6	4.6	Virginica
7.7	4.5	Versicolor
10.1	4.9	Virginica
5.8	4.1	Versicolor
9.6	6.1	Versicolor
8.6	2.0	Versicolor
7.5	1.0	Versicolor
6.8	3.8	Versicolor
1.5	2.7	Setosa
7.7	1.3	Versicolor
7.3	5.7	Virginica
8.9	3.1	Virginica
6.1	2.8	Versicolor
4.6	4.7	Setosa
6.1	1.7	Setosa
7.8	2.3	Virginica
9.3	5.3	Virginica
7.7	1.4	Versicolor
5.4	3.2	Setosa
8.0	6.0	Virginica
1.9	2.8	Setosa
4.7	2.6	Versicolor
2.2	2.5	Setosa
6.6	4.9	Virginica
7.1	6.9	Virginica
5.5	4.2	Versicolor
6.4	5.1	Versicolor
2.7	1.9	Setosa
7.0	5.6	Versicolor
8.8	5.8	Virginica
8.0	5.8	Versicolor
7.7	5.0	Virginica
6.7	4.1	Virginica
1.7	0.2	Setosa
9.1	5.3	Virginica
7.1	1.8	Virginica
7.2	3.0	Versicolor
10.0	3.3	Virginica
1.3	4.8	Setosa
6.2	2.8	Versicolor
