sepal.width	petal.length	petal.width	variety
5.3	4.2	5.0	Setosa
3.7	7.5	5.8	Virginica
3.9	4.3	4.1	Versicolor
3.6	2.5	2.7	Setosa
2.4	4.7	2.0	Versicolor
5.4	2.4	4.2	Setosa
5.5	2.8	4.8	Setosa
4.7	5.0	5.5	Virginica
5.5	9.5	4.8	Virginica
5.4	4.7	3.2	Setosa
7.2	9.6	6.5	Virginica
6.9	1.6	2.7	Setosa
7.4	2.2	4.9	Setosa
7.3	8.3	5.8	Virginica
6.9	1.5	4.2	Setosa
5.2	8.4	3.3	Virginica
5.4	6.7	5.8	Versicolor
5.4	8.4	6.8	Virginica
6.0	6.4	2.5	Versicolor
5.0	3.9	1.6	Versicolor
7.1	2.5	4.7	Setosa
4.9	1.4	2.7	Setosa
2.8	9.1	2.0	Versicolor
4.4	6.3	1.3	Versicolor
3.9	8.5	2.5	Versicolor
3.0	9.0	3.0	Versicolor
5.0	8.3	2.2	Virginica
7.0	6.5	2.4	Virginica
5.1	5.4	4.2	Setosa
6.7	10.2	2.3	Virginica
6.3	6.0	4.3	Versicolor
4.2	7.1	5.6	Versicolor
6.2	7.7	4.4	Versicolor
3.3	7.5	1.3	Versicolor
7.7	4.2	0.7	Setosa
3.4	3.5	3.9	Setosa
5.4	6.0	1.2	Setosa
6.6	7.1	1.9	Virginica
5.3	3.3	1.5	Versicolor
4.4	4.5	4.4	Setosa
5.8	3.9	1.7	Setosa
4.4	5.6	3.4	Setosa
5.0	5.7	6.0	Virginica
6.8	8.2	1.6	Versicolor
7.3	5.0	2.3	Setosa
