sepal.width	petal.length	variety
4.4	1.6	Setosa
6.5	1.1	Setosa
5.6	4.9	Versicolor
5.5	10.0	Virginica
6.6	10.4	Virginica
6.6	8.6	Virginica
6.2	9.6	Virginica
4.5	6.7	Virginica
6.5	7.5	Virginica
2.7	6.6	Virginica
5.5	3.2	Setosa
3.8	6.2	Versicolor
4.7	4.4	Setosa
4.9	4.6	Versicolor
3.9	9.0	Versicolor
2.3	4.4	Versicolor
7.2	2.1	Setosa
6.4	5.2	Setosa
5.9	3.5	Setosa
6.0	2.9	Setosa
6.7	6.1	Versicolor
6.8	10.7	Virginica
3.3	7.1	Versicolor
3.7	6.4	Virginica
5.5	6.2	Versicolor
3.3	10.2	Virginica
5.4	5.4	Setosa
6.7	9.8	Virginica
6.9	3.8	Versicolor
5.5	8.1	Virginica
5.3	4.5	Versicolor
5.4	1.3	Setosa
5.5	9.8	Virginica
5.7	8.8	Virginica
6.8	4.7	Setosa
6.0	7.8	Virginica
6.9	1.5	Setosa
6.8	4.5	Setosa
5.5	7.4	Virginica
6.5	4.8	Setosa
4.2	2.0	Setosa
5.7	4.7	Versicolor
6.1	3.4	Setosa
5.7	5.0	Versicolor
7.4	9.1	Virginica
