petal.width	variety
2.1	Versicolor
6.1	Versicolor
3.5	Versicolor
4.0	Virginica
1.4	Versicolor
3.6	Setosa
5.6	Versicolor
2.8	Virginica
6.6	Virginica
1.2	Setosa
5.5	Virginica
0.2	Setosa
1.9	Versicolor
6.8	Virginica
5.8	Virginica
2.3	Virginica
6.0	Virginica
2.5	Versicolor
3.5	Virginica
0.7	Setosa
3.3	Virginica
3.2	Setosa
5.3	Virginica
0.8	Setosa
4.7	Versicolor
1.9	Setosa
2.8	Versicolor
2.0	Versicolor
4.3	Virginica
2.7	Setosa
5.7	Virginica
4.7	Setosa
4.9	Versicolor
2.9	Virginica
6.0	Versicolor
2.4	Virginica
4.2	Setosa
6.1	Virginica
5.2	Virginica
3.4	Setosa
2.8	Setosa
3.4	Setosa
3.2	Setosa
1.7	Setosa
1.4	Versicolor
