sepal.length	sepal.width	variety
7.5	3.5	Versicolor
8.8	3.7	Virginica
8.9	5.6	Setosa
6.7	2.5	Virginica
11.7	3.5	Virginica
9.0	3.0	Versicolor
8.6	5.2	Setosa
9.4	3.8	Virginica
6.5	5.5	Virginica
7.8	6.8	Versicolor
7.7	6.8	Virginica
8.7	6.2	Versicolor
6.9	6.4	Setosa
10.0	5.2	Virginica
7.2	2.2	Versicolor
9.7	4.9	Versicolor
9.7	7.5	Virginica
7.1	5.5	Versicolor
10.8	2.7	Virginica
4.4	6.2	Setosa
9.6	4.0	Versicolor
11.3	6.9	Virginica
6.9	4.5	Versicolor
7.6	5.2	Versicolor
7.5	4.5	Setosa
9.7	3.4	Virginica
10.0	3.4	Versicolor
8.7	6.2	Setosa
9.9	4.5	Virginica
8.4	5.0	Virginica
7.6	5.5	Virginica
9.1	5.8	Virginica
4.9	4.9	Setosa
7.5	6.6	Versicolor
10.3	3.0	Virginica
6.5	7.7	Virginica
7.8	2.7	Virginica
10.2	4.8	Virginica
11.9	3.3	Virginica
7.5	3.3	Versicolor
10.4	6.6	Virginica
8.2	7.2	Virginica
6.2	4.0	Versicolor
9.1	7.9	Setosa
8.4	4.4	Versicolor
