sepal.length	sepal.width	variety
5.6	5.0	Versicolor
7.0	6.4	Versicolor
5.4	7.7	Setosa
7.7	6.5	Virginica
9.8	4.7	Versicolor
9.5	3.7	Versicolor
6.7	5.6	Versicolor
8.3	5.0	Setosa
8.7	5.0	Virginica
7.0	7.9	Setosa
6.6	4.7	Versicolor
9.7	7.7	Virginica
7.3	6.0	Virginica
6.5	3.3	Versicolor
7.3	5.6	Versicolor
10.0	3.3	Versicolor
9.4	5.1	Virginica
7.1	6.4	Versicolor
8.9	6.7	Versicolor
12.2	4.8	Virginica
6.6	5.5	Versicolor
12.2	6.3	Virginica
8.8	6.3	Versicolor
8.8	6.7	Setosa
8.4	4.9	Setosa
6.7	6.5	Versicolor
6.1	6.8	Setosa
7.2	6.1	Virginica
8.2	4.9	Versicolor
6.9	4.1	Virginica
5.1	7.4	Setosa
6.9	3.6	Setosa
7.7	6.2	Setosa
9.3	4.9	Virginica
6.5	2.4	Versicolor
7.1	6.5	Versicolor
7.4	3.2	Setosa
8.4	7.3	Virginica
7.0	3.4	Setosa
8.0	5.0	Versicolor
4.6	5.1	Setosa
8.9	3.8	Virginica
7.7	7.1	Setosa
6.8	3.3	Versicolor
10.8	7.4	Virginica
