sepal.width	variety
6.9	Versicolor
5.5	Setosa
5.9	Versicolor
2.5	Virginica
3.8	Virginica
5.0	Setosa
5.9	Setosa
6.1	Setosa
7.5	Virginica
5.7	Setosa
6.4	Versicolor
3.5	Versicolor
6.2	Setosa
7.4	Setosa
5.1	Setosa
6.9	Versicolor
6.7	Versicolor
6.5	Versicolor
7.2	Versicolor
6.9	Setosa
3.6	Virginica
6.1	Versicolor
3.6	Virginica
6.7	Setosa
3.2	Virginica
3.9	Setosa
5.8	Virginica
3.9	Versicolor
7.9	Setosa
6.2	Setosa
6.4	Setosa
3.2	Setosa
3.8	Versicolor
6.3	Virginica
4.7	Setosa
6.9	Setosa
3.0	Virginica
4.3	Setosa
2.8	Virginica
5.3	Versicolor
7.8	Virginica
3.9	Setosa
5.5	Virginica
5.3	Virginica
3.5	Versicolor
