petal.length	petal.width	variety
5.8	2.6	Versicolor
8.6	6.5	Virginica
3.6	3.7	Setosa
8.7	3.5	Versicolor
2.0	2.8	Setosa
2.0	2.4	Setosa
3.8	3.0	Versicolor
7.5	3.8	Virginica
9.6	1.6	Versicolor
6.5	3.5	Virginica
2.6	4.6	Setosa
1.7	1.2	Setosa
7.6	5.9	Virginica
2.9	1.7	Setosa
7.9	1.4	Versicolor
1.9	3.2	Setosa
7.1	2.8	Versicolor
7.2	3.5	Virginica
3.8	0.7	Setosa
8.6	6.4	Virginica
5.5	1.4	Setosa
9.6	6.5	Virginica
2.8	3.9	Setosa
4.9	4.2	Versicolor
3.9	0.3	Setosa
8.9	2.3	Virginica
1.6	3.1	Setosa
8.2	2.7	Versicolor
4.5	2.2	Setosa
3.0	0.7	Setosa
9.3	3.3	Versicolor
8.5	3.9	Virginica
7.0	3.5	Versicolor
6.4	1.9	Versicolor
8.6	4.8	Virginica
8.0	1.3	Versicolor
5.1	4.0	Versicolor
9.6	3.7	Virginica
4.7	1.7	Setosa
6.1	6.3	Virginica
4.0	2.8	Versicolor
6.1	2.7	Setosa
4.5	3.6	Versicolor
2.9	0.7	Setosa
7.8	5.8	Virginica
