sepal.width	petal.length	variety
5.6	8.9	Versicolor
4.4	6.8	Versicolor
8.3	3.0	Setosa
2.4	7.8	Versicolor
5.0	7.5	Virginica
4.2	6.3	Virginica
6.8	8.2	Virginica
3.7	6.0	Versicolor
6.9	4.5	Setosa
4.0	8.5	Versicolor
4.0	9.9	Virginica
3.0	8.2	Versicolor
6.6	9.0	Virginica
4.3	7.4	Versicolor
5.0	4.8	Setosa
4.6	4.6	Setosa
7.2	10.0	Virginica
4.8	3.6	Setosa
6.5	5.5	Versicolor
7.9	8.4	Virginica
4.0	4.1	Setosa
3.4	5.1	Setosa
4.8	7.1	Virginica
7.0	8.8	Virginica
5.7	7.2	Versicolor
4.7	5.6	Versicolor
3.0	1.4	Setosa
3.5	3.1	Setosa
5.8	1.4	Setosa
5.7	5.5	Setosa
4.7	3.3	Setosa
4.9	2.6	Setosa
5.3	8.6	Versicolor
4.1	3.5	Setosa
7.0	5.3	Setosa
8.0	3.0	Setosa
6.6	1.5	Setosa
6.1	2.5	Setosa
4.5	4.5	Versicolor
3.7	7.1	Versicolor
4.8	7.0	Versicolor
7.7	4.2	Setosa
3.0	5.9	Setosa
4.5	5.6	Versicolor
4.4	9.3	Virginica
