sepal.width	petal.length	variety
7.1	6.9	Versicolor
7.6	8.4	Virginica
3.2	7.0	Versicolor
6.8	2.7	Setosa
4.4	3.3	Versicolor
7.2	4.2	Setosa
5.0	8.0	Versicolor
4.9	1.4	Setosa
3.8	7.1	Virginica
6.2	7.0	Virginica
5.3	6.1	Setosa
3.7	2.0	Setosa
4.4	6.4	Virginica
5.2	4.8	Versicolor
4.6	6.1	Setosa
7.2	9.3	Virginica
5.5	9.2	Virginica
7.4	4.8	Versicolor
4.1	5.5	Versicolor
7.0	8.3	Virginica
6.6	6.9	Virginica
5.9	5.3	Versicolor
6.5	4.4	Setosa
6.2	6.0	Setosa
4.4	6.0	Setosa
6.3	4.5	Setosa
5.0	6.0	Virginica
6.7	6.9	Virginica
6.4	5.0	Setosa
2.8	5.3	Setosa
6.9	3.4	Setosa
5.8	9.2	Virginica
7.1	3.9	Setosa
8.2	2.4	Setosa
8.0	4.5	Setosa
3.9	4.3	Setosa
7.5	6.1	Virginica
8.4	4.2	Setosa
5.2	8.2	Versicolor
3.0	4.5	Versicolor
3.3	10.1	Virginica
5.7	7.1	Virginica
5.2	9.8	Virginica
3.8	9.1	Virginica
5.2	5.2	Versicolor
