sepal.length	sepal.width	variety
9.2	5.7	Versicolor
5.1	5.3	Setosa
10.6	3.3	Versicolor
7.1	8.2	Setosa
10.7	7.8	Virginica
9.7	6.0	Setosa
6.1	7.9	Setosa
7.3	3.4	Setosa
6.5	2.8	Versicolor
7.3	4.7	Virginica
7.8	6.5	Setosa
7.7	6.3	Virginica
8.9	2.5	Virginica
9.1	7.2	Setosa
8.9	3.2	Virginica
5.6	5.0	Versicolor
7.8	3.5	Setosa
8.0	6.4	Versicolor
6.7	3.4	Versicolor
6.8	6.5	Setosa
8.2	7.7	Setosa
7.6	4.0	Virginica
8.7	7.5	Virginica
7.2	3.2	Versicolor
10.4	7.0	Virginica
7.0	4.8	Versicolor
7.0	4.2	Virginica
8.9	5.4	Versicolor
8.4	4.3	Virginica
9.3	4.9	Virginica
7.8	5.6	Setosa
8.7	7.1	Versicolor
8.8	2.8	Virginica
5.1	5.9	Setosa
5.5	5.9	Versicolor
6.9	3.1	Setosa
6.1	4.4	Versicolor
7.8	4.5	Virginica
7.1	4.0	Versicolor
10.8	3.7	Virginica
10.4	4.4	Versicolor
6.5	4.4	Versicolor
6.5	6.2	Versicolor
8.9	7.2	Virginica
6.7	5.8	Setosa
