sepal.width	variety
5.2	Setosa
3.2	Versicolor
7.0	Virginica
3.0	Virginica
4.0	Versicolor
7.3	Virginica
6.4	Setosa
3.5	Virginica
6.0	Virginica
4.0	Versicolor
5.2	Versicolor
5.7	Virginica
5.9	Setosa
4.6	Virginica
5.9	Virginica
5.9	Setosa
6.7	Virginica
4.0	Versicolor
7.5	Versicolor
2.6	Versicolor
5.1	Versicolor
5.8	Virginica
5.1	Setosa
5.0	Virginica
4.1	Setosa
5.6	Versicolor
5.2	Versicolor
7.8	Virginica
5.0	Setosa
3.9	Versicolor
6.1	Setosa
4.0	Setosa
4.3	Setosa
4.2	Versicolor
5.0	Setosa
6.3	Virginica
3.7	Versicolor
2.8	Virginica
5.8	Virginica
6.7	Virginica
5.5	Setosa
7.6	Setosa
4.5	Setosa
3.6	Versicolor
3.8	Versicolor
