petal.length	variety
3.6	Setosa
2.5	Setosa
2.6	Setosa
3.0	Setosa
6.2	Virginica
7.4	Virginica
10.1	Virginica
5.4	Versicolor
5.7	Setosa
6.2	Setosa
5.4	Setosa
5.0	Virginica
9.1	Virginica
9.2	Virginica
7.5	Versicolor
9.0	Versicolor
5.8	Versicolor
5.9	Setosa
9.4	Versicolor
9.1	Virginica
9.0	Versicolor
6.4	Versicolor
4.0	Setosa
8.6	Versicolor
8.8	Virginica
4.7	Versicolor
6.7	Virginica
4.0	Setosa
4.1	Setosa
9.4	Virginica
2.0	Setosa
4.1	Versicolor
4.8	Virginica
6.1	Virginica
7.3	Virginica
6.4	Virginica
4.4	Setosa
6.8	Versicolor
7.6	Virginica
3.3	Setosa
4.9	Setosa
2.5	Setosa
7.2	Versicolor
3.3	Setosa
7.7	Versicolor
