sepal.width	petal.length	variety
2.8	6.0	Versicolor
5.1	5.4	Virginica
3.7	5.7	Versicolor
6.3	5.3	Virginica
4.3	5.3	Versicolor
7.5	2.4	Setosa
4.4	7.5	Versicolor
6.9	1.8	Setosa
3.5	7.3	Virginica
4.7	6.9	Virginica
4.5	8.2	Versicolor
6.9	4.8	Versicolor
3.0	7.5	Virginica
7.3	4.4	Setosa
4.4	1.5	Setosa
6.2	1.5	Setosa
5.3	6.5	Versicolor
6.3	7.6	Versicolor
3.5	5.4	Versicolor
3.5	7.2	Virginica
6.6	3.5	Versicolor
4.6	3.0	Setosa
3.3	10.7	Virginica
6.6	2.4	Setosa
4.5	5.9	Setosa
3.4	2.6	Setosa
3.4	7.0	Versicolor
7.5	6.3	Virginica
4.5	2.0	Setosa
4.8	8.8	Versicolor
4.8	1.7	Setosa
3.0	7.5	Versicolor
5.8	6.5	Virginica
6.2	6.6	Virginica
4.2	3.5	Setosa
5.1	6.6	Virginica
3.7	5.7	Versicolor
3.2	5.4	Versicolor
5.8	5.0	Versicolor
3.0	5.4	Setosa
4.5	7.6	Versicolor
6.0	8.3	Virginica
4.1	4.5	Setosa
2.9	7.6	Virginica
6.1	3.6	Setosa
