sepal.width	petal.length	variety
5.6	10.0	Virginica
6.8	11.2	Virginica
3.5	7.5	Virginica
4.5	7.9	Versicolor
3.0	7.0	Virginica
4.2	6.5	Versicolor
3.3	8.2	Versicolor
6.8	1.9	Setosa
6.5	4.3	Setosa
3.5	3.9	Setosa
4.2	6.1	Virginica
3.8	8.1	Virginica
6.6	5.4	Setosa
5.6	9.1	Virginica
7.9	8.5	Versicolor
5.6	2.5	Setosa
7.2	5.0	Setosa
5.8	8.6	Virginica
7.6	2.6	Setosa
3.4	9.6	Virginica
4.7	6.5	Versicolor
4.8	8.5	Versicolor
3.9	4.5	Setosa
3.9	2.6	Setosa
4.6	7.4	Virginica
3.0	10.1	Virginica
5.4	8.3	Versicolor
5.4	7.8	Versicolor
4.0	5.9	Versicolor
4.7	8.4	Versicolor
6.3	3.4	Setosa
5.7	4.8	Setosa
5.4	6.1	Setosa
6.2	8.2	Versicolor
3.5	2.6	Setosa
3.0	5.2	Versicolor
6.5	7.5	Versicolor
4.0	6.8	Virginica
4.9	5.2	Versicolor
3.7	7.0	Virginica
7.2	5.6	Versicolor
6.0	5.9	Virginica
6.9	5.6	Versicolor
5.5	4.6	Versicolor
7.2	3.0	Setosa
