sepal.width	petal.length	petal.width	variety
3.8	7.5	5.5	Virginica
5.9	6.8	1.3	Versicolor
3.9	1.9	0.3	Setosa
3.7	4.7	4.7	Setosa
6.4	8.7	3.4	Versicolor
3.6	4.9	2.7	Setosa
3.8	4.7	1.7	Versicolor
3.3	8.7	5.1	Virginica
6.3	2.4	1.4	Setosa
6.0	5.1	2.6	Setosa
7.0	5.7	3.3	Virginica
3.4	5.4	4.7	Setosa
6.7	9.8	4.4	Virginica
6.4	6.1	5.3	Versicolor
4.5	1.9	0.8	Setosa
6.1	7.5	3.0	Versicolor
2.5	5.5	3.6	Versicolor
5.2	4.3	2.2	Setosa
7.4	2.0	1.9	Setosa
6.9	1.6	1.9	Setosa
7.4	8.5	2.6	Versicolor
5.4	4.6	4.7	Setosa
6.5	7.0	1.7	Virginica
7.2	6.0	2.2	Setosa
6.0	9.1	5.3	Virginica
5.7	9.2	3.3	Virginica
3.0	5.9	2.2	Setosa
7.0	5.0	2.4	Virginica
4.3	7.1	6.0	Virginica
4.7	5.4	4.2	Versicolor
6.7	1.4	0.7	Setosa
4.1	4.4	1.2	Versicolor
5.7	5.5	2.7	Setosa
5.3	8.1	5.6	Virginica
7.2	4.5	2.0	Versicolor
6.8	10.2	4.5	Virginica
5.5	9.5	6.5	Virginica
6.4	8.0	4.5	Versicolor
2.7	9.0	5.0	Virginica
3.7	6.5	4.5	Versicolor
3.7	1.5	0.9	Setosa
5.4	6.0	1.7	Setosa
6.0	3.2	4.7	Setosa
6.6	7.4	5.5	Versicolor
6.8	9.7	5.2	Virginica
