sepal.width	petal.length	petal.width	variety
5.0	9.3	4.1	Virginica
5.4	1.9	0.2	Setosa
3.2	5.8	4.9	Virginica
3.7	4.5	5.0	Versicolor
5.7	8.3	6.8	Virginica
3.0	1.3	0.2	Setosa
4.0	5.8	4.3	Setosa
6.0	8.3	4.3	Virginica
6.8	5.2	6.1	Versicolor
3.8	3.3	2.5	Versicolor
7.4	6.6	5.4	Virginica
6.8	7.5	3.8	Versicolor
8.0	4.6	0.6	Setosa
4.1	8.4	1.9	Versicolor
3.2	8.1	1.9	Virginica
7.5	9.1	4.8	Virginica
6.2	6.2	1.3	Versicolor
7.2	6.8	2.3	Versicolor
3.5	6.9	2.5	Versicolor
7.9	1.9	2.2	Setosa
4.3	2.6	2.7	Setosa
6.7	8.0	6.3	Virginica
7.2	7.6	2.0	Versicolor
4.4	6.0	5.6	Versicolor
3.2	4.4	3.7	Versicolor
3.9	5.7	4.9	Setosa
7.0	8.3	4.2	Virginica
6.8	8.1	5.3	Versicolor
5.7	7.9	2.8	Virginica
5.5	5.5	5.5	Versicolor
6.8	10.6	4.9	Virginica
5.1	4.0	2.2	Setosa
7.1	3.5	0.1	Setosa
3.7	7.2	6.8	Virginica
3.4	6.2	2.2	Setosa
2.9	7.3	5.8	Versicolor
4.0	4.5	5.0	Versicolor
4.1	2.4	3.2	Setosa
7.3	8.9	5.5	Virginica
4.4	5.3	1.8	Versicolor
3.3	6.7	3.0	Virginica
4.3	6.6	6.1	Virginica
5.5	6.0	5.2	Virginica
4.5	5.9	4.4	Versicolor
7.5	7.5	1.8	Virginica
