petal.length	variety
9.9	Virginica
9.7	Virginica
8.5	Versicolor
7.9	Versicolor
1.9	Setosa
2.4	Setosa
1.1	Setosa
5.8	Versicolor
3.5	Setosa
9.2	Versicolor
3.0	Setosa
5.4	Setosa
6.2	Setosa
3.0	Setosa
4.8	Setosa
6.8	Virginica
7.6	Versicolor
4.6	Versicolor
5.9	Setosa
6.5	Versicolor
5.3	Versicolor
7.3	Virginica
6.2	Virginica
7.0	Versicolor
8.7	Versicolor
3.5	Setosa
3.8	Setosa
6.9	Versicolor
5.2	Setosa
4.4	Versicolor
5.2	Versicolor
3.0	Versicolor
5.7	Virginica
6.1	Virginica
7.0	Virginica
1.5	Setosa
3.5	Setosa
3.1	Setosa
5.5	Virginica
9.3	Virginica
8.9	Virginica
7.3	Virginica
9.3	Virginica
7.6	Virginica
4.3	Versicolor
