petal.width	variety
2.6	Versicolor
4.7	Setosa
1.7	Setosa
4.5	Versicolor
4.6	Setosa
3.5	Virginica
2.1	Versicolor
1.3	Setosa
5.1	Versicolor
2.7	Setosa
4.5	Versicolor
1.5	Versicolor
1.5	Versicolor
2.3	Virginica
3.3	Virginica
1.5	Setosa
2.2	Virginica
3.8	Setosa
1.5	Versicolor
3.7	Setosa
3.8	Virginica
5.0	Versicolor
1.9	Virginica
2.8	Versicolor
6.0	Versicolor
4.8	Setosa
4.7	Setosa
3.7	Setosa
1.3	Versicolor
3.2	Setosa
3.1	Virginica
1.6	Setosa
1.7	Versicolor
3.6	Virginica
0.2	Setosa
4.1	Virginica
6.0	Versicolor
4.3	Virginica
2.0	Virginica
1.8	Virginica
5.8	Virginica
6.3	Virginica
2.3	Virginica
5.4	Virginica
3.0	Versicolor
