petal.length	variety
5.7	Setosa
6.3	Virginica
6.4	Versicolor
6.0	Versicolor
5.5	Setosa
4.6	Setosa
6.7	Virginica
5.5	Virginica
4.9	Versicolor
9.2	Versicolor
3.4	Setosa
3.5	Setosa
6.4	Versicolor
5.5	Setosa
1.3	Setosa
2.9	Setosa
1.9	Setosa
7.0	Versicolor
6.8	Virginica
6.0	Setosa
7.0	Versicolor
9.1	Virginica
4.7	Versicolor
8.9	Virginica
5.4	Setosa
5.7	Versicolor
3.2	Setosa
6.9	Virginica
7.2	Versicolor
10.2	Virginica
4.4	Setosa
1.9	Setosa
11.1	Virginica
3.3	Versicolor
1.2	Setosa
4.3	Versicolor
4.0	Versicolor
7.8	Virginica
6.6	Virginica
6.6	Virginica
4.1	Setosa
8.6	Virginica
9.6	Versicolor
1.3	Setosa
2.6	Setosa
