sepal.length	variety
6.3	Versicolor
8.6	Versicolor
6.5	Versicolor
8.4	Virginica
10.5	Virginica
9.0	Versicolor
5.0	Setosa
8.6	Setosa
11.1	Virginica
8.3	Versicolor
8.8	Virginica
5.5	Setosa
6.9	Virginica
9.8	Setosa
6.3	Setosa
7.9	Versicolor
11.7	Virginica
8.7	Versicolor
9.2	Versicolor
10.1	Versicolor
7.8	Setosa
8.7	Virginica
7.8	Setosa
8.2	Virginica
6.2	Setosa
8.7	Setosa
9.7	Virginica
7.0	Versicolor
7.1	Setosa
8.2	Versicolor
10.9	Versicolor
10.1	Versicolor
11.3	Virginica
7.5	Setosa
8.2	Virginica
6.4	Setosa
9.6	Setosa
5.9	Virginica
9.5	Versicolor
10.5	Versicolor
10.9	Virginica
7.8	Setosa
7.9	Setosa
6.3	Virginica
8.0	Versicolor
