sepal.width	petal.length	variety
5.7	9.6	Virginica
3.9	5.9	Setosa
7.9	5.4	Virginica
3.8	6.3	Virginica
7.0	8.4	Versicolor
6.0	4.3	Setosa
4.7	3.8	Setosa
6.0	8.7	Virginica
6.7	6.8	Versicolor
7.1	5.1	Setosa
6.5	2.9	Setosa
6.3	6.6	Virginica
6.5	4.0	Versicolor
4.5	3.9	Setosa
6.5	8.4	Versicolor
4.5	5.6	Setosa
3.6	7.4	Virginica
7.7	2.5	Setosa
4.6	6.1	Virginica
4.8	4.3	Setosa
7.4	5.9	Setosa
6.8	7.3	Versicolor
7.3	6.5	Versicolor
3.7	5.5	Setosa
3.3	9.2	Virginica
3.8	8.1	Versicolor
4.2	7.3	Virginica
7.4	5.2	Versicolor
2.8	8.6	Versicolor
7.4	4.9	Setosa
6.0	7.0	Virginica
6.0	5.7	Versicolor
3.0	6.5	Virginica
5.0	7.0	Versicolor
3.2	5.7	Virginica
2.7	4.0	Versicolor
5.8	8.9	Virginica
3.7	6.4	Versicolor
4.2	8.7	Versicolor
6.6	5.0	Setosa
2.3	4.4	Versicolor
5.5	8.3	Virginica
6.5	6.0	Versicolor
6.4	4.9	Setosa
4.5	1.7	Setosa
