petal.length	petal.width	variety
6.3	3.8	Versicolor
3.4	3.6	Setosa
7.6	2.0	Virginica
6.6	5.8	Versicolor
5.9	0.7	Setosa
8.1	2.0	Virginica
9.1	2.8	Virginica
7.5	6.0	Versicolor
5.5	5.8	Versicolor
2.5	1.8	Setosa
5.7	4.6	Versicolor
4.2	3.8	Versicolor
2.0	1.2	Setosa
4.8	2.2	Setosa
9.4	1.5	Versicolor
2.9	2.8	Setosa
9.2	3.4	Versicolor
3.1	3.9	Setosa
9.3	5.6	Virginica
7.8	3.7	Virginica
7.1	4.3	Virginica
8.6	5.0	Versicolor
6.2	0.8	Setosa
1.7	4.7	Setosa
4.8	4.9	Setosa
6.1	0.7	Setosa
5.1	3.4	Versicolor
6.0	4.0	Virginica
6.2	2.5	Virginica
5.5	1.9	Setosa
6.5	5.0	Versicolor
6.2	1.2	Setosa
4.3	3.8	Setosa
2.3	1.3	Setosa
7.5	3.2	Virginica
3.9	1.8	Setosa
8.6	1.9	Virginica
2.8	3.2	Setosa
5.6	4.8	Virginica
9.1	5.8	Virginica
5.0	5.0	Virginica
8.1	4.6	Virginica
3.6	1.2	Setosa
4.5	4.9	Setosa
10.0	2.8	Virginica
