sepal.length	variety
9.6	Versicolor
10.6	Virginica
5.8	Setosa
7.4	Virginica
8.0	Versicolor
7.9	Virginica
9.1	Versicolor
7.5	Versicolor
9.0	Versicolor
4.9	Setosa
10.2	Virginica
6.1	Setosa
9.5	Setosa
8.2	Virginica
10.0	Virginica
8.8	Setosa
6.1	Setosa
10.3	Versicolor
9.2	Versicolor
8.2	Versicolor
7.2	Virginica
7.8	Virginica
8.1	Setosa
4.9	Setosa
7.8	Virginica
9.6	Versicolor
9.7	Versicolor
8.9	Versicolor
5.9	Versicolor
5.4	Versicolor
6.7	Versicolor
6.4	Virginica
7.6	Setosa
4.8	Setosa
8.2	Versicolor
6.2	Setosa
6.2	Versicolor
5.7	Setosa
6.7	Versicolor
9.7	Virginica
7.4	Versicolor
9.6	Versicolor
6.5	Versicolor
10.4	Virginica
9.4	Versicolor
