petal.width	variety
2.3	Versicolor
0.2	Setosa
2.0	Versicolor
3.8	Virginica
1.7	Setosa
1.2	Setosa
1.4	Setosa
4.8	Setosa
2.4	Versicolor
4.3	Virginica
4.8	Virginica
2.2	Setosa
3.3	Versicolor
1.7	Setosa
4.3	Virginica
5.0	Virginica
4.0	Setosa
4.2	Setosa
1.8	Versicolor
3.1	Virginica
5.5	Virginica
1.8	Versicolor
1.1	Setosa
6.1	Virginica
0.2	Setosa
3.8	Versicolor
5.4	Versicolor
2.8	Versicolor
3.3	Virginica
5.4	Virginica
4.3	Versicolor
1.6	Setosa
4.7	Setosa
5.8	Versicolor
4.7	Setosa
2.5	Versicolor
2.4	Versicolor
2.1	Setosa
5.2	Virginica
1.5	Versicolor
2.8	Setosa
1.7	Virginica
3.8	Versicolor
4.8	Versicolor
5.8	Virginica
