petal.length	petal.width	variety
3.5	3.2	Setosa
6.5	5.3	Virginica
4.2	2.4	Setosa
8.0	1.5	Versicolor
6.1	1.3	Versicolor
4.6	4.8	Versicolor
2.9	0.4	Setosa
6.2	0.5	Setosa
7.5	6.1	Virginica
10.3	3.1	Virginica
6.5	2.2	Virginica
1.4	0.7	Setosa
4.1	5.5	Versicolor
3.6	2.7	Setosa
6.0	4.8	Versicolor
3.1	4.1	Setosa
9.1	5.8	Virginica
8.0	3.0	Versicolor
7.4	4.4	Versicolor
5.3	2.3	Versicolor
4.9	3.1	Setosa
5.6	3.7	Setosa
2.4	4.3	Setosa
5.5	5.1	Versicolor
6.9	5.4	Versicolor
9.2	2.0	Virginica
6.0	1.9	Virginica
9.3	4.3	Virginica
5.5	3.7	Setosa
6.6	4.3	Virginica
6.7	4.3	Versicolor
6.2	3.7	Versicolor
5.3	3.2	Setosa
9.6	6.4	Virginica
8.5	6.2	Versicolor
6.4	4.8	Versicolor
6.4	1.5	Versicolor
6.4	2.3	Virginica
7.6	3.9	Virginica
7.9	6.3	Virginica
2.8	2.3	Setosa
5.5	3.8	Setosa
6.8	6.3	Virginica
4.5	2.0	Versicolor
6.1	3.7	Setosa
