sepal.width	variety
6.9	Setosa
6.8	Virginica
7.7	Setosa
5.9	Setosa
5.5	Virginica
6.3	Versicolor
5.9	Setosa
6.0	Virginica
4.2	Virginica
7.6	Setosa
4.4	Setosa
3.2	Virginica
6.2	Setosa
6.1	Virginica
3.6	Virginica
4.5	Versicolor
4.0	Versicolor
5.0	Virginica
5.9	Versicolor
5.3	Versicolor
3.0	Versicolor
4.7	Versicolor
3.1	Setosa
7.7	Setosa
4.4	Virginica
7.0	Setosa
3.6	Versicolor
3.8	Virginica
3.6	Virginica
7.9	Versicolor
3.0	Virginica
4.0	Setosa
5.9	Virginica
4.4	Setosa
5.0	Setosa
3.0	Setosa
5.9	Versicolor
5.8	Setosa
4.9	Setosa
5.3	Virginica
6.7	Virginica
6.9	Versicolor
7.0	Virginica
7.5	Virginica
5.8	Versicolor
