sepal.width	variety
3.0	Setosa
7.6	Setosa
3.2	Setosa
6.4	Setosa
6.7	Setosa
7.0	Versicolor
6.2	Setosa
5.7	Versicolor
6.6	Virginica
6.3	Virginica
6.3	Virginica
5.0	Versicolor
3.9	Setosa
7.4	Setosa
8.6	Setosa
6.8	Virginica
5.7	Versicolor
5.0	Versicolor
8.3	Setosa
6.0	Virginica
6.6	Virginica
6.0	Setosa
5.9	Setosa
3.7	Setosa
5.8	Virginica
5.5	Versicolor
5.7	Setosa
4.5	Virginica
3.5	Setosa
6.6	Virginica
6.8	Versicolor
3.6	Setosa
4.0	Setosa
6.2	Versicolor
4.2	Virginica
2.8	Versicolor
5.0	Virginica
5.8	Setosa
6.2	Virginica
4.2	Setosa
5.7	Versicolor
4.0	Virginica
7.4	Setosa
5.0	Virginica
2.7	Versicolor
