sepal.width	variety
7.5	Versicolor
6.9	Setosa
5.0	Virginica
3.6	Virginica
6.2	Setosa
4.7	Versicolor
6.7	Versicolor
4.9	Virginica
5.5	Virginica
4.6	Setosa
5.7	Virginica
3.3	Virginica
6.4	Setosa
4.8	Virginica
4.5	Virginica
5.8	Versicolor
5.7	Virginica
7.7	Versicolor
5.5	Versicolor
3.5	Setosa
3.7	Versicolor
7.3	Virginica
3.5	Virginica
3.9	Setosa
7.5	Setosa
5.9	Versicolor
4.0	Versicolor
3.8	Versicolor
4.0	Versicolor
3.1	Versicolor
3.4	Virginica
6.7	Setosa
4.4	Versicolor
5.3	Virginica
4.9	Virginica
4.7	Virginica
3.5	Virginica
6.3	Setosa
6.8	Versicolor
3.3	Virginica
6.8	Versicolor
7.3	Versicolor
5.6	Virginica
6.3	Virginica
3.4	Versicolor
