sepal.length	sepal.width	petal.length	petal.width	variety
8.2	5.1	6.1	2.9	Virginica
9.4	7.6	2.9	0.6	Setosa
7.7	4.3	6.7	5.0	Virginica
8.0	7.9	6.1	4.9	Setosa
6.3	6.7	7.6	2.5	Versicolor
9.6	4.3	6.5	3.8	Versicolor
9.1	6.3	2.5	1.3	Setosa
5.5	3.8	7.8	2.5	Versicolor
11.3	3.7	6.4	4.8	Virginica
9.9	6.9	2.7	0.4	Setosa
6.5	4.0	4.5	5.5	Versicolor
5.9	7.6	5.5	4.7	Setosa
10.9	3.7	5.8	1.9	Virginica
8.5	3.7	9.2	2.4	Versicolor
9.3	4.9	3.4	2.7	Setosa
10.0	2.3	4.0	2.3	Versicolor
9.5	4.5	6.7	4.5	Virginica
7.8	4.7	2.0	3.2	Setosa
5.9	3.1	3.0	4.1	Setosa
6.3	6.5	3.4	3.1	Setosa
8.9	5.1	7.6	2.8	Virginica
6.6	3.0	6.5	4.0	Versicolor
6.2	3.8	7.6	3.3	Versicolor
6.7	6.3	6.7	7.0	Virginica
6.8	6.9	7.1	3.3	Virginica
5.9	4.5	1.9	4.2	Setosa
11.0	3.2	8.1	6.5	Virginica
7.6	4.7	3.4	3.7	Setosa
7.7	4.6	7.2	3.5	Versicolor
6.7	4.4	4.5	0.9	Setosa
7.5	6.5	6.3	6.3	Virginica
9.8	5.3	6.0	3.5	Virginica
10.0	6.7	5.0	1.0	Versicolor
10.7	5.6	5.9	5.4	Versicolor
7.1	4.6	9.1	1.4	Virginica
9.7	6.9	6.7	5.3	Versicolor
5.6	5.2	1.5	2.9	Setosa
9.5	6.1	8.4	1.7	Versicolor
5.6	3.6	4.0	2.7	Setosa
10.3	6.4	7.1	4.9	Virginica
7.7	7.0	7.0	3.2	Versicolor
7.8	6.2	5.1	2.4	Virginica
8.9	6.9	4.3	3.4	Setosa
7.1	2.8	7.2	3.7	Versicolor
7.9	3.2	6.0	3.0	Versicolor
