petal.width	variety
1.7	Setosa
6.8	Virginica
6.3	Virginica
2.0	Versicolor
3.1	Setosa
4.5	Versicolor
1.2	Setosa
4.5	Virginica
4.5	Versicolor
5.1	Virginica
3.2	Setosa
4.8	Virginica
4.2	Setosa
3.7	Setosa
3.8	Virginica
1.2	Setosa
4.3	Virginica
3.5	Virginica
5.8	Versicolor
1.9	Virginica
3.8	Setosa
3.2	Virginica
2.2	Virginica
3.8	Virginica
2.7	Setosa
3.1	Setosa
4.4	Versicolor
2.7	Versicolor
0.8	Setosa
4.5	Versicolor
3.3	Versicolor
6.8	Virginica
5.3	Virginica
1.6	Setosa
6.5	Virginica
3.3	Virginica
6.1	Virginica
3.9	Setosa
3.2	Setosa
2.9	Setosa
2.0	Versicolor
3.9	Versicolor
5.7	Versicolor
3.9	Virginica
2.8	Versicolor
