sepal.length	sepal.width	petal.length	petal.width	variety
8.6	5.5	8.1	2.6	Virginica
7.4	3.1	6.4	4.0	Versicolor
5.5	3.7	1.7	1.2	Setosa
7.6	6.5	8.4	6.3	Virginica
9.7	4.9	8.9	5.8	Virginica
9.2	4.5	7.3	4.6	Virginica
7.5	3.9	6.3	5.1	Versicolor
7.7	6.8	6.2	6.5	Virginica
7.5	5.0	2.1	3.6	Setosa
7.9	5.2	5.8	2.2	Setosa
7.3	5.2	5.5	4.2	Setosa
9.3	2.7	6.4	1.7	Versicolor
6.3	7.0	1.7	3.7	Setosa
7.0	6.4	8.0	2.5	Versicolor
5.7	6.1	3.5	3.6	Setosa
8.5	7.2	2.9	2.7	Setosa
6.9	4.5	2.8	1.2	Setosa
9.7	4.0	2.0	3.2	Setosa
7.3	6.4	2.1	3.2	Setosa
9.7	6.1	7.9	5.4	Versicolor
6.1	7.8	1.6	3.7	Setosa
10.3	6.0	5.4	3.5	Versicolor
10.9	6.1	6.1	4.8	Virginica
10.8	6.5	8.5	4.6	Virginica
6.1	4.6	4.0	0.7	Setosa
6.4	3.1	5.5	6.3	Virginica
8.9	5.5	5.0	3.5	Versicolor
9.4	4.1	3.0	0.2	Setosa
7.1	5.9	5.2	4.4	Versicolor
6.3	4.1	6.0	1.7	Versicolor
9.2	4.3	6.2	4.3	Setosa
11.2	5.6	6.6	4.9	Virginica
5.7	6.4	5.2	5.3	Versicolor
6.0	5.3	8.0	5.8	Versicolor
7.5	5.8	5.4	2.2	Setosa
11.3	6.8	7.3	5.9	Versicolor
8.5	4.0	10.0	4.8	Virginica
5.7	5.2	2.6	0.2	Setosa
8.7	5.7	6.4	3.4	Versicolor
6.0	5.6	7.4	5.7	Versicolor
7.7	6.0	5.2	3.3	Virginica
5.9	3.4	5.9	4.2	Setosa
8.1	7.8	4.0	4.3	Setosa
8.1	6.3	1.7	4.5	Setosa
9.7	4.8	9.7	4.2	Virginica
